name,npb_name,year,origin_league,prev_ERA,actual_ERA,league_avg,baseline_pred,stan_pred,hdi_80
Pedro Avila,アビラ,2025,MLB,3.81,4.04,2.73,2.73,2.74,"[1.28, 4.19]"
Albert Abreu,アブレイユ,2024,MLB,4.73,2.39,2.87,2.87,2.88,"[1.43, 4.31]"
Robbie Erlin,アーリン,2021,MLB,8.10,3.32,3.41,3.41,3.45,"[1.98, 4.88]"
Rowan Wick,ウィック,2024,MLB,4.22,2.60,2.87,2.87,2.88,"[1.42, 4.32]"
Aaron Wilkerson,ウィルカーソン,2022,MLB,7.31,4.08,3.12,3.12,3.15,"[1.71, 4.56]"
Trey Wingenter,ウィンゲンター,2025,MLB,5.82,1.74,2.73,2.73,2.75,"[1.32, 4.16]"
J.B. Wendelken,ウェンデルケン,2023,MLB,5.28,1.66,3.07,3.07,3.09,"[1.65, 4.51]"
Anderson Espinoza,エスピノーザ,2024,MLB,5.40,2.63,2.87,2.87,2.88,"[1.44, 4.30]"
Dietrich Enns,エンス,2022,MLB,2.82,2.94,3.12,3.12,3.12,"[1.65, 4.59]"
Dallas Keuchel,カイケル,2024,MLB,5.97,3.60,2.87,2.87,2.88,"[1.46, 4.30]"
Anthony Kay,ケイ,2024,MLB,6.14,3.42,2.87,2.87,2.89,"[1.46, 4.30]"
Kyle Keller,ケラー,2022,MLB,6.48,3.31,3.12,3.12,3.14,"[1.72, 4.55]"
A.J. Cole,コール,2022,MLB,3.09,2.75,3.12,3.12,3.12,"[1.65, 4.59]"
Cy Sneed,サイスニード,2021,MLB,5.71,3.41,3.41,3.41,3.43,"[2.00, 4.84]"
Bryan Sammons,サモンズ,2025,MLB,3.62,3.78,2.73,2.73,2.74,"[1.27, 4.20]"
Kevin Shackelford,シャッケルフォード,2021,MLB,4.70,5.17,3.41,3.41,3.43,"[1.98, 4.86]"
Matt Shoemaker,シューメーカー,2022,MLB,8.06,4.25,3.12,3.12,3.15,"[1.69, 4.58]"
Burch Smith,スミス,2022,MLB,5.40,3.29,3.12,3.12,3.14,"[1.70, 4.56]"
Nik Turley,ターリー,2022,MLB,4.98,3.11,3.12,3.12,3.13,"[1.69, 4.56]"
Matt Dermody,ダーモディ,2021,MLB,4.43,5.13,3.41,3.41,3.43,"[1.98, 4.86]"
Jesús Tinoco,ティノコ,2023,MLB,2.18,2.83,3.07,3.07,3.07,"[1.57, 4.57]"
Jon Duplantier,デュプランティエ,2025,AAA,13.15,1.39,2.73,2.73,2.79,"[1.10, 4.46]"
Nick Nelson,ネルソン,2025,MLB,4.85,1.93,2.73,2.73,2.75,"[1.30, 4.18]"
Spencer Howard,ハワード,2025,MLB,6.21,2.22,2.73,2.73,2.75,"[1.33, 4.17]"
Taylor Hearn,ハーン,2024,MLB,11.40,1.29,2.87,2.87,2.91,"[1.34, 4.49]"
Trevor Bauer,バウアー,2023,MLB,2.59,2.76,3.07,3.07,3.07,"[1.58, 4.55]"
Drew VerHagen,バーヘイゲン,2020,MLB,5.90,3.22,3.57,3.57,3.59,"[2.16, 5.00]"
Jesse Biddle,ビドル,2022,MLB,8.44,4.02,3.12,3.12,3.15,"[1.68, 4.59]"
Jeremy Beasley,ビーズリー,2023,MLB,4.80,2.20,3.07,3.07,3.08,"[1.64, 4.52]"
Tyler Beede,ビーディ,2023,MLB,5.14,3.99,3.07,3.07,3.09,"[1.65, 4.52]"
Dillon Peters,ピーターズ,2023,MLB,4.58,3.22,3.07,3.07,3.08,"[1.63, 4.52]"
Luis Perdomo,ペルドモ,2023,MLB,3.80,2.13,3.07,3.07,3.08,"[1.62, 4.53]"
Austin Voth,ボス,2025,MLB,3.69,3.96,2.73,2.73,2.74,"[1.28, 4.20]"
Cody Ponce,ポンセ,2022,MLB,7.04,3.35,3.12,3.12,3.14,"[1.71, 4.56]"
Andrés Machado,マチャド,2024,MLB,5.22,2.03,2.87,2.87,2.88,"[1.44, 4.31]"
Kyle Muller,マラー,2025,MLB,4.01,3.54,2.73,2.73,2.74,"[1.29, 4.19]"
Patrick Murphy,マーフィー,2024,MLB,5.14,3.26,2.87,2.87,2.88,"[1.44, 4.31]"
Miguel Yajure,ヤフーレ,2024,MLB,8.88,3.34,2.87,2.87,2.90,"[1.42, 4.35]"
Peter Lambert,ランバート,2025,MLB,5.72,4.26,2.73,2.73,2.75,"[1.32, 4.16]"
Jacob Waguespack,ワゲスパック,2022,MLB,8.15,2.97,3.12,3.12,3.15,"[1.69, 4.59]"
Kris Johnson,Ｋ．ジョンソン,2020,MLB,4.73,6.10,3.57,3.57,3.58,"[2.14, 5.02]"
